Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
0,2,0.588035464,0.329924941,0.589155793,0.353820533,0.672778249,0.21168083,0.448198885,0.454230517,0.610631049,0.62868154,0.210581496,0.212984264,0.067899399,-0.068679877,-0.1754646,-0.056269135,-0.103799373,-0.357876271,0.988103092,0.987653136,0.536347926,0.553093612,0.992112994,0.993319929,0.451214701,0.619656295,0.21178288,unknown,1
1,3,0.421264499,0.530203223,0.515831351,0.633988798,0.300301343,0.619193912,0.516257763,0.52414,0.700859368,0.697571337,0.227475882,0.228026673,0.331857771,-0.331816494,0.626105845,-0.053311344,0.200616226,-0.809387624,0.989060879,0.98868382,0.501859486,0.57794106,0.992649555,0.993965328,0.520198882,0.699215353,0.227751277,unknown,1
2,4,0.514809966,0.398555249,0.672917545,0.40925616,0.529672027,0.361430049,0.547762871,0.549650848,0.653217077,0.676179767,0.245154649,0.250045002,0.069847971,-0.069438443,-0.591551661,-0.686749279,0.257419944,0.009128515,0.989980996,0.989608049,0.498936534,0.585668027,0.993288994,0.994384587,0.548706859,0.664698422,0.247599825,unknown,1
3,2,0.57570678,0.315778077,0.611705184,0.311968356,0.693644702,0.221575946,0.430716395,0.439172566,0.511786878,0.536466658,0.186623991,0.187078148,0.030200083,-0.029945729,0.013033509,-0.159537822,-1.056444883,-0.925745308,0.99062556,0.990369201,0.544087052,0.624389231,0.993934572,0.994892955,0.434944481,0.524126768,0.186851069,unknown,1
4,3,0.437001973,0.534527183,0.565016568,0.713450789,0.311890602,0.677854419,0.500788927,0.496032625,0.645294368,0.679329634,0.209958732,0.214164183,0.35202077,-0.351715326,0.509625733,-0.19238618,0.060052395,-0.93745625,0.991415381,0.99116987,0.515425324,0.641127825,0.994190991,0.995324314,0.498410776,0.662312001,0.212061457,unknown,1
5,4,0.449964523,0.408136576,0.527231097,0.458586574,0.434122264,0.424680024,0.495624125,0.492528498,0.62117064,0.656221747,0.212897182,0.218963414,0.042337712,-0.042144798,-0.253419578,-0.400580257,0.108330846,-0.131923765,0.992148519,0.991838932,0.529420376,0.63464886,0.994727254,0.995624661,0.494076312,0.638696194,0.215930298,unknown,1
6,2,0.492893517,0.295983762,0.522262633,0.296695352,0.632885933,0.227032691,0.466536254,0.470528901,0.669547677,0.670976758,0.195754141,0.193435207,0.001532165,-0.002066573,-0.05750937,-0.127485693,-0.900065422,-0.813820839,0.992542922,0.992378414,0.571707904,0.669121981,0.995228112,0.996021509,0.468532577,0.670262218,0.194594674,unknown,1
7,3,0.318424255,0.517843783,0.450074971,0.681218565,0.264988869,0.655698895,0.532766879,0.540288925,0.757666409,0.713522017,0.230784595,0.216359764,0.403262824,-0.404819161,1.053413153,-0.061675627,0.20676659,-0.93123579,0.993258119,0.993100345,0.543908298,0.685559571,0.995637178,0.996410072,0.536527902,0.735594213,0.22357218,unknown,1
8,4,0.480703354,0.418546945,0.566633284,0.495050937,0.553065836,0.374150068,0.536223054,0.526414275,0.620402515,0.606553495,0.241623878,0.240418851,-0.018178193,0.017358344,-0.492199153,-0.295243114,0.658843815,0.587522686,0.993915796,0.993755043,0.562973559,0.677520812,0.996036053,0.996715188,0.531318665,0.613478005,0.241021365,unknown,1
9,2,0.585922182,0.30108887,0.516694725,0.299829125,0.703831494,0.209094077,0.474058658,0.47611329,0.67733711,0.677527964,0.208601058,0.192040354,-0.019803524,0.019889681,-0.057522867,-0.084770426,-1.093594909,-0.900643647,0.994218588,0.994161367,0.594254255,0.704897761,0.996385098,0.996991873,0.475085974,0.677432537,0.200320706,unknown,1
